n_units,mean_time_s,median_time_s,std_time_s,n_converged,n_total_opfs,p0_time_s,p100_time_s,p10_time_s,p90_time_s,p25_time_s,p75_time_s
1,4.169450006484985,3.562000036239624,2.6279603467730652,100,100,2.00600004196167,20.32800006866455,2.669600057601929,5.3097001075744625,3.0142499804496765,4.235999941825867
2,9.187190001010896,4.739500045776367,12.134911908754336,100,100,2.813000202178955,66.55299997329712,3.4508999824523925,23.92550003528595,4.090500175952911,6.894749939441681
3,26.343948989498372,12.052500009536743,34.493774691382306,98,100,3.497999906539917,154.79499983787537,4.675300049781799,76.0506999492645,9.177000045776367,20.553999960422516
4,23.68143000125885,13.571499943733215,29.815484141442877,100,100,3.7769999504089355,153.6930000782013,5.539600133895874,46.118500018119796,11.076499998569489,18.98375004529953
5,48.03591919426966,23.941999912261963,55.74559655119883,99,100,4.789000034332275,315.760999917984,10.761800003051757,125.93960003852845,16.63449990749359,51.87100005149841
6,36.74730612793747,23.924000024795532,38.41653706210844,98,100,4.997999906539917,191.89100003242493,6.546699953079224,86.73090012073516,8.528499841690063,44.022250056266785
7,62.79641835543574,37.70299994945526,78.06225999565838,98,100,5.79800009727478,604.9170000553131,16.022900032997132,146.80809993743895,22.849249958992004,66.15374994277954
8,57.9313333443921,31.26900005340576,74.14359688119565,99,100,5.579999923706055,531.9049999713898,12.936800003051758,138.37559990882875,18.65499997138977,63.446500182151794
9,56.869571418178325,38.544000029563904,49.47322996698803,98,100,6.390999794006348,212.15599989891052,18.044200015068053,150.08840000629425,22.83499985933304,74.48349994421005
10,64.26414583375056,50.74050009250641,47.33768801820889,96,100,12.088000059127808,262.8919999599457,24.606000065803528,128.35150015354156,35.23100000619888,70.05574995279312
11,48.16370103531277,36.174999952316284,36.35882400630544,97,100,11.461999893188477,185.63499999046326,16.19720001220703,102.37380013465877,23.63599991798401,58.61699986457825
12,42.10927833724268,33.85099983215332,39.7102437548874,97,100,8.363999843597412,231.47699999809265,11.957399988174439,66.65859999656666,15.84600019454956,51.13100004196167
