vuf_threshold,mean_time_s,median_time_s,std_time_s,n_converged,n_total_opfs,p0_time_s,p100_time_s,p10_time_s,p90_time_s,p25_time_s,p75_time_s
0.005,77.20972729210902,61.53500008583069,53.03398953381428,99,100,12.325999975204468,252.48600006103516,26.33340005874634,143.4376000404358,35.619500041007996,104.89800000190735
0.006,44.878839993476866,35.66550004482269,33.17906865953831,100,100,12.48799991607666,206.75699996948242,16.02509996891022,78.8457000732422,22.23375004529953,60.02324992418289
0.007,46.34321999549866,39.08500003814697,31.695684524510792,100,100,10.674999952316284,198.3949999809265,17.18159990310669,77.24199984073636,25.95899999141693,55.866499960422516
0.008,53.0105555563262,37.723000049591064,43.6408896464434,99,100,15.125,345.50299978256226,21.703399991989137,104.12059993743901,27.940499901771545,60.524500131607056
0.009,85.01041413798477,62.617000102996826,86.32943776384337,99,100,14.323000192642212,740.4839999675751,28.776399898529057,159.23360009193422,38.357500076293945,99.21049988269806
0.01,40.867252513615774,32.58899998664856,31.78902121529635,99,100,11.74399995803833,253.90700006484985,16.018599939346313,67.94820013046265,19.682000041007996,51.86450004577637
0.011,50.062717177651145,38.99600005149841,49.12694997723549,99,100,10.511000156402588,366.3120000362396,15.542399883270264,91.43159985542297,21.560500025749207,57.49550008773804
0.012,55.07399999380112,37.35800004005432,64.10266700086787,100,100,7.5,557.813000202179,16.95569987297058,103.95120000839233,24.424250066280365,64.54974991083145
0.013,30.04385001897812,24.906000018119812,19.84062518306532,100,100,8.73200011253357,101.48300004005432,12.059199976921082,51.1815001249313,14.5907501578331,38.25675004720688
0.014,47.1285999917984,31.871999979019165,55.4490722456948,100,100,11.386000156402588,512.029000043869,17.12620003223419,80.84989991188046,19.591499984264374,56.480750024318695
0.015,39.047212131095655,33.611000061035156,22.77846984450484,99,100,11.036999940872192,141.38499999046326,16.775000143051148,66.39579992294313,22.537000060081482,48.67949998378754
